scenario,spread_multiplier,slippage_multiplier,commission_multiplier,entry_delay_bars,trade_skip_rate,adverse_exit_slippage_multiplier,total_return,profit_factor,return_to_max_drawdown,total_trades,passed,variant
base,1.0,1.0,1.0,0,0.0,0.0,8793.121571428548,3.6171185273281017,8.03802176847598,19,True,redesign_fast_rejection_base
moderate_cost,1.25,1.25,1.0,0,0.0,0.0,8668.896142857118,3.56220651763679,7.871897961814977,19,True,redesign_fast_rejection_base
higher_cost,1.5,1.5,1.25,0,0.0,0.0,8252.42814285712,3.3816556475868262,7.331607559778976,19,True,redesign_fast_rejection_base
spread_shock,2.0,1.0,1.0,0,0.0,0.0,8462.432071428548,3.471640454550145,7.600388416805782,19,True,redesign_fast_rejection_base
slippage_shock,1.0,2.0,1.0,0,0.0,0.0,8629.308071428548,3.545382004046241,7.818661435168627,19,True,redesign_fast_rejection_base
commission_shock,1.0,1.0,1.25,0,0.0,0.0,8504.049071428548,3.489909833309406,7.654506061668107,19,True,redesign_fast_rejection_base
delayed_entry,1.25,1.25,1.0,1,0.0,0.0,-2059.722928571719,0.7065505168173281,-0.858368893408706,19,False,redesign_fast_rejection_base
skip_5pct,1.25,1.25,1.0,0,0.05,0.0,8668.896142857118,3.56220651763679,7.871897961814977,19,True,redesign_fast_rejection_base
skip_10pct,1.5,1.5,1.25,0,0.1,0.0,6201.044428571231,2.8012292771626353,5.509120882244716,17,True,redesign_fast_rejection_base
harsh_execution,1.5,2.0,1.25,1,0.1,1.0,-1421.960142858259,0.7704268912140928,-0.7235870247924371,17,False,redesign_fast_rejection_base
base,1.0,1.0,1.0,0,0.0,0.0,7546.49985714283,2.6582783218626607,5.432546306299028,21,True,redesign_fast_rejection_reentry_relief
moderate_cost,1.25,1.25,1.0,0,0.0,0.0,7407.720714285686,2.6151095746115964,5.27305560310958,21,True,redesign_fast_rejection_reentry_relief
higher_cost,1.5,1.5,1.25,0,0.0,0.0,6955.7944285714,2.4789272831314597,4.784014266396704,21,True,redesign_fast_rejection_reentry_relief
spread_shock,2.0,1.0,1.0,0,0.0,0.0,7184.351785714258,2.5468594205771207,5.029966482367684,21,True,redesign_fast_rejection_reentry_relief
slippage_shock,1.0,2.0,1.0,0,0.0,0.0,7362.855714285687,2.601007037971133,5.22167028033175,21,True,redesign_fast_rejection_reentry_relief
commission_shock,1.0,1.0,1.25,0,0.0,0.0,7227.289428571401,2.559691207134724,5.074815752012681,21,True,redesign_fast_rejection_reentry_relief
delayed_entry,1.25,1.25,1.0,1,0.0,0.0,-3195.1762142860075,0.607123191801405,-0.9999999999999993,21,False,redesign_fast_rejection_reentry_relief
skip_5pct,1.25,1.25,1.0,0,0.05,0.0,7407.720714285686,2.6151095746115964,5.27305560310958,21,True,redesign_fast_rejection_reentry_relief
skip_10pct,1.5,1.5,1.25,0,0.1,0.0,4930.430785714084,2.0573905000216888,3.423028532382159,19,True,redesign_fast_rejection_reentry_relief
harsh_execution,1.5,2.0,1.25,1,0.1,1.0,-2625.7084285726414,0.6439883650178256,-0.9999999999999931,19,False,redesign_fast_rejection_reentry_relief
