trade_count,avg_gross_pnl_per_trade,avg_net_pnl_per_trade,profit_factor,max_drawdown,avg_explicit_cost_per_trade,variant,window_label,start,end,parameters
2,1079.906999999962,1032.906999999962,inf,0.0,47.0,redesign_fast_rejection_base,earlier_in_sample_style,2022-01-01,2022-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.25, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.4, 'min_close_in_range': 0.6, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
3,550.5333809523537,494.8667142856871,3.59096202563819,0.0,55.666666666666664,redesign_fast_rejection_reentry_relief,earlier_in_sample_style,2022-01-01,2022-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.22, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.43, 'min_close_in_range': 0.57, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
2,1079.906999999962,1032.906999999962,inf,0.0,47.0,redesign_fast_rejection_hour_extension,earlier_in_sample_style,2022-01-01,2022-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.25, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.4, 'min_close_in_range': 0.6, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 11, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
4,267.35970535714335,225.45970535714338,1.837311278250326,542.325892857174,41.9,redesign_fast_rejection_sweep_relief,earlier_in_sample_style,2022-01-01,2022-06-30,"{'min_sweep_atr': 0.16, 'min_reentry_fraction': 0.25, 'min_wick_fraction': 0.52, 'min_body_fraction': 0.18, 'max_close_in_range': 0.42, 'min_close_in_range': 0.58, 'min_asia_range_atr': 1.15, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.25, 'target_atr': 2.6, 'timeout_bars': 10, 'direction': 'both'}"
5,768.6287999999686,650.2887999999687,6.717769618187343,0.0,118.33999999999999,redesign_fast_rejection_base,later_out_of_sample_style,2024-01-01,2024-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.25, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.4, 'min_close_in_range': 0.6, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
5,768.6287999999686,650.2887999999687,6.717769618187343,0.0,118.33999999999999,redesign_fast_rejection_reentry_relief,later_out_of_sample_style,2024-01-01,2024-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.22, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.43, 'min_close_in_range': 0.57, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
7,400.87730612242234,300.1630204081366,2.248741578543648,569.1839999999938,100.71428571428571,redesign_fast_rejection_hour_extension,later_out_of_sample_style,2024-01-01,2024-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.25, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.4, 'min_close_in_range': 0.6, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 11, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
7,380.44653571430075,245.90367857144363,1.8956928630665777,702.9750000000204,134.54285714285714,redesign_fast_rejection_sweep_relief,later_out_of_sample_style,2024-01-01,2024-06-30,"{'min_sweep_atr': 0.16, 'min_reentry_fraction': 0.25, 'min_wick_fraction': 0.52, 'min_body_fraction': 0.18, 'max_close_in_range': 0.42, 'min_close_in_range': 0.58, 'min_asia_range_atr': 1.15, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.25, 'target_atr': 2.6, 'timeout_bars': 10, 'direction': 'both'}"
3,643.7126666667044,587.6126666667044,110.4250775916179,16.10999999998603,56.1,redesign_fast_rejection_base,recent_holdout_style,2025-01-01,2025-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.25, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.4, 'min_close_in_range': 0.6, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
4,443.3795000000363,395.7045000000363,9.132864042752391,178.5399999999645,47.675,redesign_fast_rejection_reentry_relief,recent_holdout_style,2025-01-01,2025-06-30,"{'min_sweep_atr': 0.18, 'min_reentry_fraction': 0.22, 'min_wick_fraction': 0.55, 'min_body_fraction': 0.2, 'max_close_in_range': 0.43, 'min_close_in_range': 0.57, 'min_asia_range_atr': 1.2, 'allowed_hours': [7, 8, 9, 10, 13, 14], 'stop_atr': 1.3, 'target_atr': 2.8, 'timeout_bars': 10, 'direction': 'both'}"
