scenario,spread_multiplier,slippage_multiplier,commission_multiplier,entry_delay_bars,trade_skip_rate,adverse_exit_slippage_multiplier,total_return,profit_factor,return_to_max_drawdown,total_trades,passed
base,1.0,1.0,1.0,0,0.0,0.0,257338.18564159103,18.36838248755873,68.75734707815707,472,True
moderate_cost,1.25,1.25,1.0,0,0.0,0.0,220377.47443201128,15.392769398122429,56.61299940400822,472,True
higher_cost,1.5,1.5,1.25,0,0.0,0.0,93485.43115366044,6.209111222999108,21.281993247114027,472,True
spread_shock,2.0,1.0,1.0,0,0.0,0.0,156033.56807753327,10.581323133912749,37.664695419261975,472,True
slippage_shock,1.0,2.0,1.0,0,0.0,0.0,207573.20044748724,14.387964690491032,52.647463011006934,472,True
commission_shock,1.0,1.0,1.25,0,0.0,0.0,168812.79722617945,11.50178598968347,41.247284089567906,472,True
delayed_entry,1.25,1.25,1.0,1,0.0,0.0,207685.25938127696,10.571205055170804,53.35248303338231,472,True
skip_5pct,1.25,1.25,1.0,0,0.05,0.0,220377.47443201128,15.392769398122429,56.61299940400822,472,True
skip_10pct,1.5,1.5,1.25,0,0.1,0.0,80076.11265563394,6.324617940308653,18.64905496733535,423,True
harsh_execution,1.5,2.0,1.25,1,0.1,1.0,23514.099472987997,2.02138938899741,6.951858893315463,423,True
